priority,why,src,tgt,bucket,src_zipf,tgt_zipf,cosine,gender_evidence,verdict,note
5,,ronger,pencher,verb.inf.consonant.c14,3.01,3.75,0.5715,lexique,,
5,,semer,sonder,verb.inf.consonant.c14,3.62,3.18,0.5006,lexique,,
5,,soulever,contourner,verb.inf.consonant.c14,3.88,3.73,0.6313,lexique,,
5,,surmonter,traquer,verb.inf.consonant.c14,3.84,3.38,0.5999,lexique,,
5,,disparaître,stopper,verb.inf.consonant.c15,4.34,3.87,0.5508,lexique,,
5,,désamorcer,troubler,verb.inf.consonant.c15,3.09,3.23,0.6444,lexique,,
5,,freiner,bouleverser,verb.inf.consonant.c15,3.53,3.3,0.2581,lexique,,
5,,gêner,craindre,verb.inf.consonant.c15,3.58,4.1,0.487,lexique,,
5,,perdurer,déclencher,verb.inf.consonant.c15,3.14,3.83,0.6068,lexique,,
5,,peser,persister,verb.inf.consonant.c15,3.85,3.01,0.4343,lexique,,
5,,ralentir,déboucher,verb.inf.consonant.c15,3.82,3.38,0.5093,lexique,,
5,,saigner,chuter,verb.inf.consonant.c15,3.43,3.47,0.5603,lexique,,
5,,baisser,compenser,verb.inf.consonant.c16,4.29,3.93,0.6362,lexique,,
5,,croître,redoubler,verb.inf.consonant.c16,3.65,3.34,0.6185,lexique,,
5,,liquider,combler,verb.inf.consonant.c16,3.21,3.93,0.5771,lexique,,
5,,prospérer,prémunir,verb.inf.consonant.c16,3.27,3.19,0.3827,lexique,,
5,,remédier,réguler,verb.inf.consonant.c16,3.73,3.42,0.5531,lexique,,
5,,soulager,doubler,verb.inf.consonant.c16,3.74,3.84,0.441,lexique,,
5,,pleuvoir,pomper,verb.inf.consonant.c17,3.43,3.24,0.3618,lexique,,
5,,trembler,sucer,verb.inf.consonant.c17,3.62,3.74,0.3618,lexique,,
5,,vibrer,rigoler,verb.inf.consonant.c17,3.51,3.76,0.2221,lexique,,
5,,pirater,désarmer,verb.inf.consonant.c18,3.36,3.17,0.2261,lexique,,
5,,punir,décapiter,verb.inf.consonant.c18,3.91,3.0,0.6455,lexique,,
5,,réfugier,déjouer,verb.inf.consonant.c18,3.58,3.24,0.4369,lexique,,
5,,citer,rencontrer,verb.inf.consonant.c19,4.33,4.79,0.5016,lexique,,
5,,commenter,remercier,verb.inf.consonant.c19,3.96,4.25,0.4523,lexique,,
5,,dater,dialoguer,verb.inf.consonant.c19,3.41,3.36,0.2154,lexique,,
5,,discuter,nommer,verb.inf.consonant.c19,4.58,4.08,0.4183,lexique,,
5,,débattre,marquer,verb.inf.consonant.c19,3.91,4.31,0.5072,lexique,,
5,,dévoiler,baptiser,verb.inf.consonant.c19,3.82,3.11,0.4772,lexique,,
5,,figurer,noter,verb.inf.consonant.c19,3.76,4.45,0.4554,lexique,,
5,,flirter,signer,verb.inf.consonant.c19,3.23,4.37,0.4325,lexique,,
5,,postuler,renommer,verb.inf.consonant.c19,3.53,3.0,0.5071,lexique,,
5,,reparler,souligner,verb.inf.consonant.c19,3.26,4.06,0.5688,lexique,,
5,,saluer,décrire,verb.inf.consonant.c19,3.84,4.19,0.433,lexique,,
5,,traduire,confirmer,verb.inf.consonant.c19,4.1,4.26,0.6068,lexique,,
5,,découdre,matter,verb.inf.consonant.c2,3.04,3.31,0.3623,lexique,,
5,,gagner,mater,verb.inf.consonant.c2,5.0,3.73,0.3792,lexique,,
5,,parier,siéger,verb.inf.consonant.c2,3.75,3.44,0.3714,lexique,,
5,,remporter,chanter,verb.inf.consonant.c2,4.23,4.34,0.3755,lexique,,
5,,brancher,naviguer,verb.inf.consonant.c21,3.49,3.56,0.4104,lexique,,
5,,stocker,piloter,verb.inf.consonant.c21,3.7,3.57,0.4538,lexique,,
5,,boucler,succéder,verb.inf.consonant.c22,3.55,3.68,0.5479,lexique,,
5,,clôturer,devenir,verb.inf.consonant.c22,3.12,5.06,0.5102,lexique,,
5,,couronner,ramener,verb.inf.consonant.c22,3.28,4.4,0.6139,lexique,,
5,,démarrer,quitter,verb.inf.consonant.c22,3.9,4.74,0.4953,lexique,,
5,,dépêcher,suivre,verb.inf.consonant.c22,3.14,5.01,0.6228,lexique,,
5,,dérouler,délaisser,verb.inf.consonant.c22,3.66,3.08,0.4953,lexique,,
5,,prolonger,rouvrir,verb.inf.consonant.c22,3.9,3.34,0.605,lexique,,
5,,quimper,repartir,verb.inf.consonant.c22,3.57,4.1,0.1962,lexique,,
5,,rallier,rendre,verb.inf.consonant.c22,3.68,5.21,0.5954,lexique,,
5,,redevenir,patienter,verb.inf.consonant.c22,3.57,3.61,0.5023,lexique,,
5,,redémarrer,venir,verb.inf.consonant.c22,3.27,5.18,0.5145,lexique,,
5,,rentrer,renouer,verb.inf.consonant.c22,4.8,3.39,0.6158,lexique,,
5,,retourner,préparer,verb.inf.consonant.c22,4.61,4.69,0.6111,lexique,,
5,,retrouver,relancer,verb.inf.consonant.c22,5.0,3.9,0.6195,lexique,,
5,,terminer,guider,verb.inf.consonant.c22,4.38,3.81,0.4707,lexique,,
5,,concéder,prélever,verb.inf.consonant.c23,3.09,3.39,0.6026,lexique,,
5,,confisquer,gaspiller,verb.inf.consonant.c23,3.08,3.4,0.5432,lexique,,
5,,céder,résilier,verb.inf.consonant.c23,4.08,3.25,0.5628,lexique,,
5,,déménager,livrer,verb.inf.consonant.c23,3.89,4.26,0.486,lexique,,
5,,déposer,revendre,verb.inf.consonant.c23,4.27,3.63,0.6128,lexique,,
5,,louer,rembourser,verb.inf.consonant.c23,4.17,4.1,0.4146,lexique,,
5,,négocier,souscrire,verb.inf.consonant.c23,4.15,3.49,0.584,lexique,,
5,,retirer,dépenser,verb.inf.consonant.c23,4.53,4.01,0.5432,lexique,,
5,,récolter,dédommager,verb.inf.consonant.c23,3.75,3.01,0.4282,lexique,,
5,,récupérer,loger,verb.inf.consonant.c23,4.55,3.82,0.4899,lexique,,
5,,succomber,bayer,verb.inf.consonant.c23,3.16,3.33,0.493,lexique,,
5,,graver,rédiger,verb.inf.consonant.c24,3.26,3.78,0.0876,lexique,,
5,,balader,bondir,verb.inf.consonant.c26,3.73,3.2,0.5751,lexique,,
5,,dormir,sombrer,verb.inf.consonant.c26,4.65,3.44,0.5404,lexique,,
5,,défiler,rouler,verb.inf.consonant.c26,3.64,4.16,0.5083,lexique,,
5,,fouiller,dérober,verb.inf.consonant.c26,3.68,3.21,0.5244,lexique,,
5,,grimper,promener,verb.inf.consonant.c26,3.77,3.92,0.5221,lexique,,
5,,retomber,circuler,verb.inf.consonant.c26,3.62,3.91,0.4824,lexique,,
5,,tomber,courir,verb.inf.consonant.c26,4.91,4.47,0.6352,lexique,,
5,,voler,camper,verb.inf.consonant.c26,4.41,3.32,0.5283,lexique,,
5,,falloir,désirer,verb.inf.consonant.c27,4.43,3.58,0.2946,lexique,,
5,,motiver,puiser,verb.inf.consonant.c27,3.73,3.36,0.5855,lexique,,
5,,pourrir,permettre,verb.inf.consonant.c27,3.57,4.88,0.4694,lexique,,
5,,risquer,chercher,verb.inf.consonant.c27,3.88,5.06,0.5433,lexique,,
5,,soucier,continuer,verb.inf.consonant.c27,3.71,4.89,0.5149,lexique,,
5,,suffire,forcer,verb.inf.consonant.c27,3.63,4.29,0.4457,lexique,,
5,,berner,qualifier,verb.inf.consonant.c4,3.11,4.11,0.5337,lexique,,
5,,censurer,réconforter,verb.inf.consonant.c4,3.18,3.31,0.6066,lexique,,
5,,commettre,percevoir,verb.inf.consonant.c4,3.99,3.73,0.6337,lexique,,
5,,confronter,dériver,verb.inf.consonant.c4,3.57,3.15,0.5693,lexique,,
5,,considérer,plaire,verb.inf.consonant.c4,4.41,4.15,0.5341,lexique,,
5,,culpabiliser,manquer,verb.inf.consonant.c4,3.26,4.39,0.6109,lexique,,
5,,dire,négliger,verb.inf.consonant.c4,5.96,3.6,0.508,lexique,,
5,,déceler,duper,verb.inf.consonant.c4,3.37,3.02,0.5935,lexique,,
5,,déchiffrer,flatter,verb.inf.consonant.c4,3.36,3.16,0.5935,lexique,,
5,,déplaire,stigmatiser,verb.inf.consonant.c4,3.28,3.06,0.5268,lexique,,
5,,détester,constater,verb.inf.consonant.c4,3.72,4.34,0.5948,lexique,,
5,,juger,prédire,verb.inf.consonant.c4,4.46,3.59,0.5893,lexique,,
5,,lasser,reconsidérer,verb.inf.consonant.c4,3.34,3.07,0.567,lexique,,
5,,mentir,rassurer,verb.inf.consonant.c4,4.24,4.03,0.6369,lexique,,
5,,méfier,mépriser,verb.inf.consonant.c4,3.72,3.28,0.5189,lexique,,
5,,pardonner,questionner,verb.inf.consonant.c4,3.94,3.49,0.6012,lexique,,
5,,persuader,spéculer,verb.inf.consonant.c4,3.49,3.07,0.5504,lexique,,
5,,plaindre,réagir,verb.inf.consonant.c4,4.25,4.25,0.6061,lexique,,
5,,présager,dénigrer,verb.inf.consonant.c4,3.11,3.22,0.5244,lexique,,
5,,relativiser,moquer,verb.inf.consonant.c4,3.3,3.81,0.6304,lexique,,
5,,repenser,plaisanter,verb.inf.consonant.c4,3.61,3.01,0.6022,lexique,,
5,,réfléchir,divulguer,verb.inf.consonant.c4,4.53,3.26,0.5491,lexique,,
5,,répliquer,sembler,verb.inf.consonant.c4,3.16,3.74,0.6087,lexique,,
5,,répéter,ressentir,verb.inf.consonant.c4,4.23,4.05,0.5529,lexique,,
5,,résumer,renier,verb.inf.consonant.c4,3.85,3.48,0.4913,lexique,,
5,,révéler,croire,verb.inf.consonant.c4,4.07,5.15,0.6222,lexique,,
5,,signifier,paraître,verb.inf.consonant.c4,3.75,4.32,0.5646,lexique,,
5,,songer,déplorer,verb.inf.consonant.c4,3.45,3.32,0.6219,lexique,,
5,,soupçonner,surprendre,verb.inf.consonant.c4,3.12,3.96,0.5013,lexique,,
5,,subsister,deviner,verb.inf.consonant.c4,3.06,3.94,0.5304,lexique,,
5,,susciter,digérer,verb.inf.consonant.c4,3.71,3.44,0.592,lexique,,
5,,tromper,discerner,verb.inf.consonant.c4,4.25,3.17,0.5448,lexique,,
5,,vanter,sentir,verb.inf.consonant.c4,3.65,4.68,0.5661,lexique,,
5,,voir,tolérer,verb.inf.consonant.c4,5.94,3.55,0.6127,lexique,,
5,,contracter,respecter,verb.inf.consonant.c5,3.33,4.57,0.6083,lexique,,
5,,convoquer,rejeter,verb.inf.consonant.c5,3.39,3.88,0.6491,lexique,,
5,,demander,prévaloir,verb.inf.consonant.c5,5.14,3.38,0.6404,lexique,,
5,,dispenser,devancer,verb.inf.consonant.c5,3.17,3.05,0.4329,lexique,,
5,,dissocier,licencier,verb.inf.consonant.c5,3.14,3.21,0.4405,lexique,,
5,,divorcer,détenir,verb.inf.consonant.c5,3.2,3.48,0.1605,lexique,,
5,,décréter,référer,verb.inf.consonant.c5,3.08,3.56,0.5933,lexique,,
5,,délivrer,suspendre,verb.inf.consonant.c5,3.76,3.73,0.5629,lexique,,
5,,prescrire,consentir,verb.inf.consonant.c5,3.5,3.26,0.6299,lexique,,
5,,priver,substituer,verb.inf.consonant.c5,3.83,3.45,0.6454,lexique,,
5,,procéder,démissionner,verb.inf.consonant.c5,4.22,3.82,0.5712,lexique,,
5,,prononcer,légiférer,verb.inf.consonant.c5,4.17,3.2,0.5877,lexique,,
5,,taire,ressusciter,verb.inf.consonant.c5,4.14,3.25,0.5729,lexique,,
5,,vacciner,renoncer,verb.inf.consonant.c5,3.24,4.12,0.1332,lexique,,
5,,veiller,statuer,verb.inf.consonant.c5,3.99,3.28,0.5141,lexique,,
5,,débloquer,cliquer,verb.inf.consonant.c6,3.62,3.74,0.4603,lexique,,
5,,désactiver,rectifier,verb.inf.consonant.c6,3.55,3.43,0.6011,lexique,,
5,,filtrer,réviser,verb.inf.consonant.c6,3.37,3.7,0.4908,lexique,,
5,,baser,consulter,verb.inf.consonant.c8,3.17,4.28,0.2942,lexique,,
5,,calculer,collecter,verb.inf.consonant.c8,4.07,3.56,0.5392,lexique,,
5,,différencier,restituer,verb.inf.consonant.c8,3.65,3.43,0.6178,lexique,,
5,,définir,surveiller,verb.inf.consonant.c8,4.28,4.19,0.5769,lexique,,
5,,fonctionner,décrypter,verb.inf.consonant.c8,4.18,3.17,0.5651,lexique,,
5,,fournir,comparer,verb.inf.consonant.c8,4.52,4.3,0.6461,lexique,,
5,,gérer,contenir,verb.inf.consonant.c8,4.66,4.06,0.6351,lexique,,
5,,mémoriser,pondre,verb.inf.consonant.c8,3.04,3.26,0.5845,lexique,,
5,,nécessiter,clarifier,verb.inf.consonant.c8,3.16,3.54,0.3553,lexique,,
5,,planifier,résoudre,verb.inf.consonant.c8,3.53,4.43,0.5706,lexique,,
5,,provenir,bénéficier,verb.inf.consonant.c8,3.36,4.26,0.5549,lexique,,
5,,préciser,contaminer,verb.inf.consonant.c8,4.36,3.09,0.4861,lexique,,
5,,quantifier,répondre,verb.inf.consonant.c8,3.06,5.01,0.6236,lexique,,
5,,rapatrier,caractériser,verb.inf.consonant.c8,3.1,3.36,0.5861,lexique,,
5,,recenser,localiser,verb.inf.consonant.c8,3.06,3.68,0.2658,lexique,,
5,,redéfinir,garantir,verb.inf.consonant.c8,3.08,4.17,0.5929,lexique,,
5,,repérer,chiffrer,verb.inf.consonant.c8,3.87,3.17,0.615,lexique,,
5,,répartir,communiquer,verb.inf.consonant.c8,3.49,4.28,0.5246,lexique,,
5,,résulter,recueillir,verb.inf.consonant.c8,3.17,3.89,0.3009,lexique,,
5,,traiter,démêler,verb.inf.consonant.c8,4.55,3.12,0.5505,lexique,,
5,,visualiser,régulariser,verb.inf.consonant.c8,3.28,3.15,0.6412,lexique,,
5,,coller,fleurir,verb.inf.consonant.c9,4.03,3.18,0.1979,lexique,,
5,,déguiser,découper,verb.inf.consonant.c9,3.36,3.5,0.5999,lexique,,
5,,planer,ranger,verb.inf.consonant.c9,3.35,4.11,0.2013,lexique,,
5,,recoller,cueillir,verb.inf.consonant.c9,3.05,3.35,0.6198,lexique,,
5,,enregistrer,apposer,verb.inf.elides.c0,4.08,3.04,0.5649,lexique,,
5,,extraire,imprimer,verb.inf.elides.c0,3.84,3.93,0.5234,lexique,,
5,,importer,abonner,verb.inf.elides.c0,3.5,3.48,0.5121,lexique,,
5,,inclure,écrire,verb.inf.elides.c0,3.87,4.87,0.466,lexique,,
5,,éditer,adresser,verb.inf.elides.c0,3.38,4.09,0.5274,lexique,,
5,,abaisser,affranchir,verb.inf.elides.c1,3.53,3.42,0.4932,lexique,,
5,,accentuer,abîmer,verb.inf.elides.c1,3.42,3.17,0.4978,lexique,,
5,,accumuler,expulser,verb.inf.elides.c1,3.5,3.56,0.5757,lexique,,
5,,amasser,éviter,verb.inf.elides.c1,3.1,4.99,0.608,lexique,,
5,,endommager,endiguer,verb.inf.elides.c1,3.16,3.08,0.5338,lexique,,
5,,enfreindre,amplifier,verb.inf.elides.c1,3.13,3.31,0.582,lexique,,
5,,excéder,empirer,verb.inf.elides.c1,3.18,3.39,0.5154,lexique,,
5,,isoler,effacer,verb.inf.elides.c1,3.78,4.07,0.5908,lexique,,
5,,épargner,inverser,verb.inf.elides.c1,3.74,3.53,0.5882,lexique,,
5,,évacuer,induire,verb.inf.elides.c1,3.86,3.27,0.3975,lexique,,
5,,agrandir,opter,verb.inf.elides.c2,3.63,3.48,0.4093,lexique,,
5,,arranger,arrondir,verb.inf.elides.c2,3.9,3.05,0.1378,lexique,,
5,,emménager,abriter,verb.inf.elides.c2,3.12,3.46,0.4768,lexique,,
5,,occuper,adapter,verb.inf.elides.c2,4.6,4.27,0.594,lexique,,
5,,abolir,anticiper,verb.inf.elides.c3,3.51,3.65,0.574,lexique,,
5,,accompagner,investir,verb.inf.elides.c3,4.29,4.33,0.598,lexique,,
5,,accélérer,échanger,verb.inf.elides.c3,3.91,4.08,0.5022,lexique,,
5,,améliorer,atteindre,verb.inf.elides.c3,4.66,4.73,0.608,lexique,,
5,,approvisionner,augmenter,verb.inf.elides.c3,3.27,4.64,0.5241,lexique,,
5,,avancer,alimenter,verb.inf.elides.c3,4.51,3.92,0.618,lexique,,
5,,encadrer,entretenir,verb.inf.elides.c3,3.59,4.13,0.5305,lexique,,
5,,encourager,exploiter,verb.inf.elides.c3,4.18,4.07,0.5608,lexique,,
5,,entrer,optimiser,verb.inf.elides.c3,4.77,3.65,0.4559,lexique,,
5,,implanter,assouvir,verb.inf.elides.c3,3.51,3.17,0.5362,lexique,,
5,,innover,acheminer,verb.inf.elides.c3,3.45,3.14,0.3109,lexique,,
5,,inspecter,ériger,verb.inf.elides.c3,3.24,3.37,0.3015,lexique,,
5,,économiser,aider,verb.inf.elides.c3,3.93,5.09,0.5401,lexique,,
5,,édifier,espionner,verb.inf.elides.c3,3.17,3.41,0.5405,lexique,,
5,,élargir,embaucher,verb.inf.elides.c3,3.8,3.69,0.4907,lexique,,
5,,équilibrer,entreprendre,verb.inf.elides.c3,3.43,3.94,0.605,lexique,,
5,,évoluer,établir,verb.inf.elides.c3,4.22,4.52,0.5352,lexique,,
5,,aller,uriner,verb.inf.elides.c4,5.61,3.03,0.5228,lexique,,
5,,endormir,ôter,verb.inf.elides.c4,3.81,3.42,0.5386,lexique,,
5,,étaler,aspirer,verb.inf.elides.c4,3.54,3.41,0.4538,lexique,,
5,,accuser,inciter,verb.inf.elides.c5,3.9,3.85,0.5393,lexique,,
5,,altérer,émouvoir,verb.inf.elides.c5,3.25,3.07,0.5502,lexique,,
5,,appeler,abstenir,verb.inf.elides.c5,4.75,3.66,0.551,lexique,,
5,,avertir,user,verb.inf.elides.c5,3.73,3.86,0.5397,lexique,,
5,,exagérer,éveiller,verb.inf.elides.c5,3.38,3.4,0.4724,lexique,,
5,,impressionner,insulter,verb.inf.elides.c5,3.48,4.03,0.2905,lexique,,
5,,occulter,écouter,verb.inf.elides.c5,3.01,4.71,0.5445,lexique,,
5,,oublier,abuser,verb.inf.elides.c5,4.84,3.74,0.5908,lexique,,
5,,éduquer,inquiéter,verb.inf.elides.c5,3.55,4.02,0.4815,lexique,,
5,,énerver,argumenter,verb.inf.elides.c5,3.74,3.21,0.5795,lexique,,
5,,épanouir,escalader,verb.inf.elides.c6,3.33,3.12,0.163,lexique,,
5,,aboutir,arbitrer,verb.inf.elides.c7,3.91,3.02,0.1428,lexique,,
5,,acquitter,aviser,verb.inf.elides.c7,3.51,3.05,0.5913,lexique,,
5,,adopter,émettre,verb.inf.elides.c7,4.29,3.82,0.6215,lexique,,
5,,allouer,annuler,verb.inf.elides.c7,3.04,4.09,0.5628,lexique,,
5,,attribuer,autoriser,verb.inf.elides.c7,3.9,3.92,0.6009,lexique,,
5,,engager,exiger,verb.inf.elides.c7,4.41,3.91,0.5839,lexique,,
5,,entraver,interdire,verb.inf.elides.c7,3.25,4.2,0.6359,lexique,,
5,,infirmer,amender,verb.inf.elides.c7,3.03,3.07,0.3918,lexique,,
5,,invoquer,attester,verb.inf.elides.c7,3.49,3.05,0.6127,lexique,,
5,,octroyer,administrer,verb.inf.elides.c7,3.17,3.45,0.6243,lexique,,
5,,opposer,indemniser,verb.inf.elides.c7,4.13,3.19,0.4126,lexique,,
5,,affiner,attiser,verb.inf.elides.c8,3.23,3.1,0.4845,lexique,,
5,,allaiter,approfondir,verb.inf.elides.c8,3.01,3.72,0.4327,lexique,,
5,,approprier,observer,verb.inf.elides.c8,3.59,4.29,0.5826,lexique,,
5,,apprécier,étudier,verb.inf.elides.c8,4.31,4.47,0.5298,lexique,,
5,,enrichir,estimer,verb.inf.elides.c8,3.86,3.93,0.4048,lexique,,
5,,enseigner,articuler,verb.inf.elides.c8,4.07,3.08,0.4619,lexique,,
5,,entrevoir,influencer,verb.inf.elides.c8,3.47,3.77,0.6404,lexique,,
5,,expliquer,adonner,verb.inf.elides.c8,4.88,3.11,0.6449,lexique,,
5,,explorer,élucider,verb.inf.elides.c8,4.14,3.06,0.5348,lexique,,
5,,exprimer,interagir,verb.inf.elides.c8,4.53,3.33,0.6105,lexique,,
5,,influer,apprivoiser,verb.inf.elides.c8,3.31,3.05,0.4219,lexique,,
5,,inspirer,accoucher,verb.inf.elides.c8,3.92,3.47,0.2825,lexique,,
5,,introduire,émerger,verb.inf.elides.c8,4.0,3.55,0.5867,lexique,,
5,,éclairer,envisager,verb.inf.elides.c8,3.81,4.13,0.6163,lexique,,
5,,éclore,impliquer,verb.inf.elides.c8,3.02,3.78,0.5135,lexique,,
5,,énoncer,exister,verb.inf.elides.c8,3.05,4.23,0.5347,lexique,,
5,,affaiblir,embrasser,verb.inf.elides.c9,3.53,4.09,0.584,lexique,,
5,,agiter,empoisonner,verb.inf.elides.c9,3.35,3.15,0.6377,lexique,,
5,,assassiner,embarquer,verb.inf.elides.c9,3.59,3.78,0.5438,lexique,,
5,,aventurer,étouffer,verb.inf.elides.c9,3.22,3.7,0.5742,lexique,,
5,,effondrer,infiltrer,verb.inf.elides.c9,3.47,3.29,0.4853,lexique,,
5,,enfoncer,éclipser,verb.inf.elides.c9,3.74,3.06,0.6321,lexique,,
5,,enfuir,arriver,verb.inf.elides.c9,3.7,4.99,0.48,lexique,,
5,,exploser,emprisonner,verb.inf.elides.c9,4.14,3.15,0.5671,lexique,,
5,,échouer,enflammer,verb.inf.elides.c9,3.63,3.26,0.6277,lexique,,
5,,égorger,unir,verb.inf.elides.c9,3.2,3.73,0.5089,lexique,,
5,,élire,apercevoir,verb.inf.elides.c9,3.95,3.77,0.3676,lexique,,
5,,émigrer,inonder,verb.inf.elides.c9,3.09,3.01,0.6432,lexique,,
5,,devenues,dirigées,verb.part.f.p.consonant.c0,3.83,3.56,0.538,lexique,,
5,,disposées,récupérées,verb.part.f.p.consonant.c0,3.33,3.09,0.6483,lexique,,
5,,dites,déroulées,verb.part.f.p.consonant.c0,4.77,3.14,0.1928,lexique,,
5,,détruites,contrôlées,verb.part.f.p.consonant.c0,3.57,3.38,0.6115,lexique,,
5,,jugées,rencontrées,verb.part.f.p.consonant.c0,3.55,3.62,0.4408,lexique,,
5,,lancées,datées,verb.part.f.p.consonant.c0,3.57,3.01,0.3438,lexique,,
5,,rassemblées,couvertes,verb.part.f.p.consonant.c0,3.32,3.55,0.5204,lexique,,
5,,recouvertes,demandées,verb.part.f.p.consonant.c0,3.22,3.38,0.501,lexique,,
5,,regroupées,terminées,verb.part.f.p.consonant.c0,3.23,3.46,0.5831,lexique,,
5,,revenues,remplacées,verb.part.f.p.consonant.c0,3.1,3.36,0.5936,lexique,,
5,,réunies,montrées,verb.part.f.p.consonant.c0,3.83,3.03,0.5132,lexique,,
5,,soutenues,fixées,verb.part.f.p.consonant.c0,3.38,3.63,0.4425,lexique,,
5,,violées,considérées,verb.part.f.p.consonant.c0,3.14,3.87,0.3889,lexique,,
5,,votées,munies,verb.part.f.p.consonant.c0,3.17,3.02,0.5244,lexique,,
5,,préparées,subies,verb.part.f.p.consonant.c1,3.24,3.44,0.1452,lexique,,
5,,renforcées,filmées,verb.part.f.p.consonant.c1,3.19,3.06,-0.0402,lexique,,
5,,transformées,values,verb.part.f.p.consonant.c1,3.28,3.37,0.0257,lexique,,
5,,transportées,pratiquées,verb.part.f.p.consonant.c1,3.19,3.21,0.3808,lexique,,
5,,calculées,connectées,verb.part.f.p.consonant.c2,3.32,3.28,0.2052,lexique,,
5,,dédiées,publiées,verb.part.f.p.consonant.c2,3.46,4.06,0.4845,lexique,,
5,,séchées,rédigées,verb.part.f.p.consonant.c2,3.01,3.04,0.2881,lexique,,
5,,transmises,dessinées,verb.part.f.p.consonant.c2,3.51,3.51,0.342,lexique,,
5,,accumulées,identifiées,verb.part.f.p.elides.c0,3.07,3.42,0.5576,lexique,,
5,,achetées,infligées,verb.part.f.p.elides.c0,3.37,3.02,0.4283,lexique,,
5,,amenées,ajoutées,verb.part.f.p.elides.c0,3.05,3.38,0.3188,lexique,,
5,,eues,exigées,verb.part.f.p.elides.c0,3.19,3.04,0.0206,lexique,,
5,,interprétées,effectuées,verb.part.f.p.elides.c0,3.18,3.94,0.5271,lexique,,
5,,estimées,imprimées,verb.part.f.p.elides.c1,3.23,3.25,0.1358,lexique,,
5,,censurée,remboursée,verb.part.f.s.consonant.c0,3.04,3.03,0.0354,lexique,,
5,,cédée,convoquée,verb.part.f.s.consonant.c0,3.03,3.28,0.3641,lexique,,
5,,demandée,commise,verb.part.f.s.consonant.c0,3.79,3.47,0.3651,lexique,,
5,,discutée,versée,verb.part.f.s.consonant.c0,3.22,3.5,0.3786,lexique,,
5,,déposée,proclamée,verb.part.f.s.consonant.c0,3.83,3.13,0.258,lexique,,
5,,promulguée,déclenchée,verb.part.f.s.consonant.c0,3.13,3.35,0.3476,lexique,,
5,,précédée,délivrée,verb.part.f.s.consonant.c0,3.36,3.41,0.3316,lexique,,
5,,renvoyée,justifiée,verb.part.f.s.consonant.c0,3.4,3.63,0.3647,lexique,,
5,,violée,tolérée,verb.part.f.s.consonant.c0,3.56,3.05,0.1551,lexique,,
5,,bénie,renée,verb.part.f.s.consonant.c1,3.11,3.46,0.352,lexique,,
5,,célébrée,reliée,verb.part.f.s.consonant.c1,3.41,3.42,0.3162,lexique,,
5,,datée,commandée,verb.part.f.s.consonant.c1,3.66,3.56,0.3473,lexique,,
5,,dédiée,remportée,verb.part.f.s.consonant.c1,4.05,3.36,0.1873,lexique,,
5,,déroulée,desservie,verb.part.f.s.consonant.c1,3.72,3.04,0.3497,lexique,,
5,,détruite,guidée,verb.part.f.s.consonant.c1,3.86,3.38,0.2194,lexique,,
5,,fabriquée,rasée,verb.part.f.s.consonant.c1,3.52,3.09,0.4364,lexique,,
5,,poursuivie,construite,verb.part.f.s.consonant.c1,3.57,4.07,0.5305,lexique,,
5,,préparée,dominée,verb.part.f.s.consonant.c1,3.69,3.48,0.395,lexique,,
5,,rachetée,réunie,verb.part.f.s.consonant.c1,3.16,3.54,0.287,lexique,,
5,,rattachée,baptisée,verb.part.f.s.consonant.c1,3.3,3.64,0.493,lexique,,
5,,restaurée,confiée,verb.part.f.s.consonant.c1,3.28,3.89,0.4623,lexique,,
5,,restée,basée,verb.part.f.s.consonant.c1,4.16,4.26,0.2742,lexique,,
5,,revenue,menée,verb.part.f.s.consonant.c1,3.9,4.24,0.3936,lexique,,
5,,réparée,située,verb.part.f.s.consonant.c1,3.01,4.55,0.3022,lexique,,
5,,suivie,munie,verb.part.f.s.consonant.c1,4.26,3.29,0.2735,lexique,,
5,,baisée,trompée,verb.part.f.s.consonant.c2,3.05,3.46,0.0829,lexique,,
5,,descendue,laissée,verb.part.f.s.consonant.c2,3.19,3.88,0.3519,lexique,,
5,,débarrassée,séchée,verb.part.f.s.consonant.c2,3.01,3.03,0.1592,lexique,,
5,,filmée,stressée,verb.part.f.s.consonant.c2,3.36,3.18,0.0482,lexique,,
5,,garée,franchie,verb.part.f.s.consonant.c2,3.06,3.05,0.1444,lexique,,
5,,piégée,retournée,verb.part.f.s.consonant.c2,3.34,3.49,0.3732,lexique,,
5,,plantée,réveillée,verb.part.f.s.consonant.c2,3.3,3.71,0.3536,lexique,,
5,,pliée,détectée,verb.part.f.s.consonant.c2,3.02,3.13,0.2419,lexique,,
5,,postée,parcourue,verb.part.f.s.consonant.c2,3.33,3.14,0.2885,lexique,,
5,,ramenée,chantée,verb.part.f.s.consonant.c2,3.37,3.18,0.2631,lexique,,
5,,rassurée,lue,verb.part.f.s.consonant.c2,3.21,3.45,0.2648,lexique,,
5,,remarquée,rosie,verb.part.f.s.consonant.c2,3.45,3.14,0.0807,lexique,,
5,,retrouvée,regardée,verb.part.f.s.consonant.c2,4.0,3.43,0.4174,lexique,,
5,,sentie,creusée,verb.part.f.s.consonant.c2,3.52,3.07,0.2685,lexique,,
5,,soulagée,trouvée,verb.part.f.s.consonant.c2,3.17,4.07,0.2686,lexique,,
